GA,3.9,3.8,11.8,15.8,108.32570390000001,555.2,11.7,17.1,35.9,44.19,44.42579382,16.2,7.7982800370000005,89.0,40387.0,28.0,4.0,27.6,16461.0,44.98773221,10.8,23.38196783
MD,3.7,3.2,10.5,16.4,62.85795989999999,377.3,9.4,17.1,35.7,55.46,55.00243272,13.5,6.534996262000001,71.0,54606.0,26.8,3.0,19.9,23474.0,39.0617328,10.4,24.53489643
AL,4.7,4.9,14.7,13.4,58.91029054,431.1,15.3,19.7,40.2,46.87,61.25344576,23.7,6.911616017,26.0,43054.0,28.0,1.0,32.2,16979.0,70.63581945,13.5,6.735022262
MI,3.6,3.4,10.7,20.6,52.82345863,302.2,10.0,17.2,29.5,49.92,55.39354207,12.4,5.403087479,21.0,54232.0,22.5,1.0,15.2,23480.0,36.49946638,9.6,12.41072405
LA,4.0,4.1,12.3,18.0,85.12833742,431.9,12.7,21.4,33.2,62.43,43.2746415,19.9,7.605689451,50.0,46317.0,29.3,2.0,26.7,17574.0,61.43722032,12.1,14.44105882
TX,3.1,3.9,9.7,18.0,69.71373796,347.8,12.5,16.0,33.9,102.92,40.56537103,25.6,4.104413533,43.0,39006.0,28.7,2.0,27.3,14315.0,61.80698152,12.8,11.442085291963853
KY,4.9,5.8,15.8,10.4,118.70666270000001,585.7,18.45,28.2,40.2,116.2825,35.94890511,29.0,10.01580403,85.0,26048.0,34.1,4.0,47.75,10999.0,60.48752835,14.9,27.27568373
KS,3.3,3.7,10.3,14.2,96.97439876,464.2,11.1,18.5,31.9,84.71,48.85297185,16.3,6.682634731,88.0,39764.0,26.5,4.0,25.8,17864.0,47.22550177,12.3,14.596716772
WI,3.5,3.5,10.4,20.8,58.47035838,329.2,10.4,16.2,30.0,76.63,61.25377644,13.2,5.415746873,91.0,42659.0,18.7,4.0,20.1,19081.0,36.47629310000001,11.4,12.62105837128205
OK,3.8,3.7,11.0,13.4,66.51008038,361.5,10.9,17.8,30.8,51.63,67.93643574,14.7,3.5663825360000003,7.0,68421.0,29.4,1.0,10.1,32519.0,30.96563012,9.4,14.01134126
TX,3.3,3.6,10.2,17.9,77.92546618,544.3,11.3,17.7,36.2,65.43,39.85272298,19.8,4.788990826,95.0,42471.0,26.5,4.0,25.4,17916.0,52.74530641,11.8,10.93493712
GA,3.5,3.4,10.4,17.9,54.78823709,425.5,10.1,15.4,35.5,55.61,72.91758001,13.9,6.492248062000001,36.0,66556.0,25.6,2.0,16.8,27856.0,31.05,9.3,14.893421475186669
SD,2.3,2.5,7.2,17.9,68.80102743,256.7,7.7,13.7,25.1,55.38,63.11111111,9.2,5.348737698,20.0,51246.0,30.4,1.0,12.8,27080.0,21.6954023,9.2,6.640612002999999
KS,2.8,2.9,8.6,16.7,98.75120867,460.9,8.7,15.8,28.6,50.62,69.39364774,11.8,3.282275711,94.0,54701.0,24.4,4.0,15.7,21609.0,31.96004994,9.8,14.596716772
LA,3.7,3.6,11.0,20.1,50.081013399999996,235.5,11.0,19.9,32.5,64.96,57.87234043,15.9,4.843304843,2.0,59300.0,28.2,1.0,17.0,26297.0,36.59108679,9.2,16.037126367462122
MN,2.9,2.9,8.5,19.8,83.13229445,352.2,8.4,16.0,27.7,53.61,62.59398496,11.2,4.421326398,95.0,51274.0,32.6,4.0,17.5,22344.0,29.24430642,9.0,11.073034446714285
PA,3.9,3.7,11.8,17.3,81.54508309,334.7,11.0,20.2,35.3,59.16,43.04420424,15.1,7.732846863,42.0,44531.0,26.5,2.0,21.2,18987.0,38.59493895,10.8,10.91806357
ID,3.8,3.8,11.3,13.5,86.31194151,237.2,11.3,17.3,31.9,36.859750000000005,53.34420881,15.1,9.987966306,60.0,40777.0,22.1,3.0,27.3,17367.0,47.17948718,11.6,14.130715591000001
WA,3.6,3.6,10.5,20.6,47.99403934,278.2,10.8,13.8,30.2,46.31,65.62358472,13.7,7.658628737000001,26.0,58750.0,18.1,1.0,21.3,25489.0,39.83170948,9.0,11.20407684
VA,3.2,3.1,9.3,15.7,72.80767986,269.3,9.2,15.5,32.2,55.28,67.81056966,12.6,4.662420382,12.0,62800.0,24.8,1.0,16.6,25795.0,28.60262009,10.8,15.446904274628674
GA,4.0,4.0,12.0,14.9,66.10841781,472.4,12.0,17.0,37.4,63.54,52.13950037,17.5,9.526862418,47.0,40339.0,30.3,2.0,30.7,16218.0,66.46201074,11.9,14.893421475186669
NC,3.7,3.9,11.4,15.1,62.37977083,378.2,11.7,19.7,33.8,69.23,59.27778006,18.2,5.457405473,27.0,50055.0,24.1,2.0,21.6,21665.0,38.20181872,10.2,10.29330299
WV,4.8,5.2,14.9,10.8,90.28450629999999,500.5,15.4,24.8,36.3,101.14,56.82799014,24.0,9.360618818999999,73.0,35799.0,37.8,3.0,28.0,17133.0,55.60953042,12.8,31.97206134
LA,4.2,4.6,13.4,16.2,84.20119654,465.6,14.6,23.3,34.3,99.27,42.571485700000004,23.3,7.450561197000001,74.0,38998.0,32.9,3.0,33.3,13255.0,69.21494686,13.3,16.037126367462122
NC,3.5,3.3,10.3,14.3,79.42811755,324.2,9.9,15.2,28.4,46.17,61.83995645,13.9,5.198227333,15.0,45464.0,26.4,1.0,25.2,21610.0,51.15036976,11.3,16.073753178079997
ND,2.7,2.8,8.1,17.9,129.2824822,215.0,8.5,15.3,26.8,56.24,69.0,12.9,3.157894737,60.0,40258.0,32.3,3.0,18.3,17450.0,26.44836272,11.3,6.2710039295
MA,3.9,3.3,11.5,23.5,42.23382917,243.0,9.8,14.5,28.9,47.1,77.93684083,11.6,5.032044225,36.0,57737.0,16.1,2.0,12.5,23769.0,22.98387097,7.9,14.36512398
NC,3.5,3.3,10.0,16.4,42.08213029,284.1,9.7,16.8,31.4,48.55,66.7772311,14.8,5.115190111,4.0,64381.0,18.7,1.0,14.5,30153.0,28.35335216,8.6,8.283269047000001
TN,4.6,4.7,13.9,12.1,91.70555965,504.5,14.2,23.9,35.0,67.21,34.52098179,21.5,6.633835457999999,45.0,37443.0,38.4,2.0,29.3,16165.0,54.88069414,11.4,15.10553275
MA,3.9,3.2,11.5,20.1,38.10839457,209.1,9.7,14.6,32.8,46.76,73.70548118,12.1,7.841053973999999,22.0,61259.0,20.0,1.0,13.4,28904.0,14.1275465,10.4,16.75696628416667
OK,4.0,4.1,11.9,13.7,70.70910462,355.4,12.0,18.2,35.6,51.61,61.34020619,17.2,4.005030473,6.0,55602.0,29.7,1.0,17.4,23916.0,52.09812782,10.4,14.99655079
SC,4.3,4.6,13.8,14.3,80.09335613,486.3,14.6,25.2,38.0,67.21,43.40505987,23.7,6.892301858,70.0,34949.0,29.8,3.0,35.0,12381.0,62.74745853,13.8,13.72584432
CO,3.2,3.4,9.9,15.6,102.30926629999999,306.6,10.2,15.8,26.5,25.07,53.19673049,14.5,6.832362193,60.0,46336.0,17.1,3.0,23.4,19592.0,45.45033215,9.4,10.62864338
PA,4.3,3.8,12.4,17.2,68.45083319,365.4,11.4,21.5,34.7,73.65,49.18081327,14.9,6.296403432999999,63.0,43810.0,30.2,3.0,21.1,18618.0,38.13911472,11.0,20.09407002
TN,5.3,5.5,16.5,10.5,133.07477910374996,655.475,17.2,25.9,36.7,116.2825,28.19536949,27.3,9.379936809,100.0,28086.0,40.5,4.0,37.2,12493.0,68.93414211,14.0,34.50570577
NV,3.6,3.6,10.3,22.5,76.29197057,376.3,10.8,18.4,35.4,71.53,55.85500509,16.0,5.480035493,42.0,72648.0,20.9,2.0,14.8,32844.0,25.58814696,8.4,10.87192868
VA,3.6,3.8,11.1,15.4,58.672117500000006,424.2,11.5,20.1,34.3,42.28,48.580846,16.8,5.342071294,65.0,44843.0,22.5,3.0,24.9,18333.0,48.8178025,10.5,15.6897201
NC,3.9,4.1,12.3,14.3,67.33012528,428.4,12.6,20.2,33.9,49.64,59.37627973,20.2,6.275775841000001,69.0,36890.0,26.5,3.0,35.8,16942.0,56.80395052,12.0,9.376213885
VA,3.6,3.9,11.7,16.9,52.83311014,404.6,12.2,20.0,35.8,45.14,67.15790720000001,18.9,6.349603671000001,49.0,40065.0,22.0,2.0,31.7,14919.0,55.65531716,9.8,8.113624911
TX,3.2,3.5,9.9,16.8,94.38055977,470.8,10.7,15.1,29.8,80.79,45.35490605,16.3,4.080466339,79.0,41872.0,29.1,4.0,24.3,19265.0,46.00965635,11.5,19.98909686
WV,4.3,4.2,12.9,11.9,64.72994666,337.2,12.5,22.1,34.6,54.52,60.92599344,17.9,4.467125213,6.0,66950.0,28.2,1.0,13.1,26986.0,35.6664434,10.7,22.98989655
NY,3.6,3.2,10.9,18.1,48.89065915,285.8,9.6,15.2,34.6,48.18,72.17328092,13.1,5.779105951,31.0,51371.0,21.4,2.0,22.2,21556.0,36.22554258,9.1,12.86001363
ID,3.9,4.2,11.9,13.2,100.65325940000001,366.3,12.6,17.6,31.7,34.56,46.69647293,17.1,6.44806338,77.0,35955.0,28.5,3.0,24.6,16210.0,50.88790233,11.4,14.130715591000001
GA,4.0,4.2,12.4,15.4,91.51722485,521.2,12.7,18.6,38.0,103.41,39.15296238,16.7,9.238973768,91.0,36865.0,27.0,4.0,32.1,15210.0,57.19110611,11.2,14.893421475186669
MO,4.3,4.8,13.6,13.0,100.56604320000001,401.5,14.6,22.3,33.0,65.55,51.40673845,20.2,6.288135593,63.0,33631.0,32.3,3.0,33.0,13191.0,49.59139785,13.7,18.139326690259615
CO,3.1,3.2,9.3,22.6,57.09095627,186.4,9.5,16.4,25.5,45.84,78.89865803,11.2,4.073654974,22.0,48940.0,13.399999999999999,1.0,16.7,22206.0,20.26002167,5.7,16.3891921196
SC,4.3,4.6,14.0,12.2,89.99082786,437.4,14.7,20.8,35.5,59.47,46.65665939,24.5,8.490200635,44.0,32268.0,28.4,2.0,39.1,12317.0,72.38219895,16.4,14.217031124592594
NE,2.6,2.6,7.8,20.4,55.23844596,378.7,7.9,15.6,27.5,42.48,64.60823373,10.6,2.453512397,97.0,56791.0,25.8,4.0,13.4,26465.0,17.58333333,8.9,8.6455494848
NM,3.4,3.9,10.6,16.9,83.57824291,424.8,11.8,18.0,30.5,69.94,42.31417022,18.9,4.2660307369999995,41.0,58994.0,33.0,2.0,20.9,22254.0,49.19354839,9.4,15.16641471
MI,4.0,3.9,12.3,18.1,73.86455762,300.8,11.8,19.1,33.3,66.88,56.63240333,15.5,10.98298677,26.0,39359.0,24.1,1.0,25.6,20214.0,36.43303262,13.5,14.926090667538464
GA,4.2,4.5,13.2,14.2,61.181091099999996,451.6,13.8,18.3,37.9,58.62,52.86162289,21.0,7.373475357,41.0,36303.0,29.8,2.0,40.4,12800.0,62.29445989999999,12.9,14.893421475186669
OK,4.9,5.4,16.1,12.4,82.95051181,472.5,17.0,25.6,37.9,41.75,58.44202573,26.7,5.957260753,50.0,38027.0,27.9,2.0,28.6,15196.0,63.89976507,13.6,24.91211559
MI,3.7,3.5,11.1,18.6,89.79731463,388.1,10.5,17.3,30.3,51.87,55.41158537,13.1,9.365108917999999,92.0,41101.0,24.4,4.0,28.4,20543.0,53.64360074,11.4,14.926090667538464
LA,4.1,4.3,12.8,17.9,74.89638276,502.5,13.3,21.9,33.8,99.34,45.06033683,20.8,5.895758289,52.0,37968.0,34.3,3.0,27.5,14662.0,50.02556673,11.6,16.037126367462122
KS,2.9,3.2,8.9,16.0,87.71622048,236.6,9.8,16.0,30.5,78.41,51.71232877,16.3,2.878103838,10.0,59773.0,29.3,1.0,13.7,22425.0,44.27083333,10.3,14.596716772
MO,4.5,5.2,14.7,13.2,65.81342594,561.1,16.3,26.8,37.1,72.56,32.27621483,27.0,7.325599873,90.0,30661.0,35.9,4.0,40.1,13383.0,62.31884058,13.9,18.139326690259615
NV,3.7,3.7,11.0,21.4,72.07027745,358.1,11.1,16.0,31.7,40.95,60.63837256,16.3,7.436223401,30.0,52862.0,16.1,2.0,19.2,21805.0,41.84600968,8.6,23.08783271
MO,4.1,4.5,12.8,13.7,77.47733788,412.2,13.6,21.8,31.7,57.87,48.10631229,18.7,5.944254835,43.0,37173.0,33.3,2.0,27.1,14873.0,47.59786477,12.9,18.139326690259615
VA,3.1,3.4,9.2,18.3,51.01425108,335.5,9.8,18.5,40.7,65.53,52.53531329,15.2,6.211055276000001,33.0,61792.0,25.8,2.0,13.0,32732.0,26.007782100000004,9.4,15.446904274628674
NC,3.7,3.6,11.0,14.3,90.56979953,302.5,10.6,16.1,27.8,34.6,62.33327706,14.5,5.801042375,17.0,44490.0,22.7,1.0,28.8,20764.0,49.28797468,11.2,25.30441208
TX,2.6,2.7,7.9,17.4,32.68536945,220.2,8.3,12.0,34.5,49.07,73.19652901,12.8,4.491225606,3.0,73077.0,21.2,1.0,12.4,33406.75,29.96222222,9.9,3.715007051
NY,3.5,3.3,10.4,20.2,50.99522948,274.9,9.6,15.0,34.4,50.55,63.33246787,12.1,6.410793347,15.0,51600.0,25.7,1.0,17.5,24602.0,29.38630999,8.2,13.35586944
OH,4.4,4.3,13.2,15.5,84.02688859999999,417.6,12.9,21.2,36.6,63.54,46.08562691,18.8,7.756688089,74.0,37923.0,27.6,3.0,27.6,15775.0,51.98237886,13.1,18.807802040929054
OH,3.9,3.6,11.6,19.1,45.94963821,329.2,11.1,19.9,33.3,64.82,63.08520923,15.1,5.818219103,24.0,52047.0,23.9,1.0,18.2,22209.0,29.54941727,9.8,15.18899004
NE,2.9,2.9,8.6,22.5,48.65782945,329.9,8.8,17.4,31.1,44.95,72.03917148,12.8,3.661497385,47.0,52842.0,22.1,2.0,18.3,22921.0,41.28087938,8.7,8.686129802
IA,2.9,3.1,8.8,18.0,86.99368151,314.7,9.2,16.2,26.6,60.19,58.47520355,13.8,4.2677704819999995,73.0,50108.0,29.7,3.0,17.8,19555.0,42.22307989,10.9,10.118499173200002
VA,3.8,4.1,11.9,12.7,75.06672598,430.8,12.6,21.0,37.1,38.03,54.40572413,20.4,7.80861244,63.0,39079.0,29.9,3.0,25.3,15336.0,53.4944824,14.9,15.446904274628674
WI,3.8,3.9,11.5,22.3,103.743408,399.4,11.8,18.9,30.9,50.02,54.74297827,16.1,8.755300574,84.0,41418.0,24.7,4.0,25.7,18320.0,18.20433437,12.0,12.62105837128205
WI,3.3,3.2,9.7,21.2,57.4559923,264.6,9.5,14.5,28.3,29.95,64.17938572,11.7,8.183337619,44.0,49717.0,22.0,2.0,16.5,23528.0,29.18767507,11.0,12.62105837128205
AR,4.6,5.0,13.9,13.2,101.2342795,461.5,15.1,23.2,33.5,70.32,55.64892624,23.1,6.421908633999999,40.0,33127.0,34.3,2.0,32.9,15879.0,66.43977508,13.4,13.681159087148151
WI,3.3,3.3,9.9,23.9,65.37162046,289.5,9.8,15.8,30.1,49.69,59.01803607,11.8,4.711051443000001,46.0,50266.0,24.2,2.0,16.7,23170.0,32.73449646,9.3,12.62105837128205
GA,3.8,3.6,11.1,14.3,125.01894229999999,451.5,10.9,14.1,31.9,41.67,50.95124851,14.3,8.92549791,77.0,39453.0,27.7,4.0,28.4,16614.0,46.44760213,12.5,30.89852923
NE,2.8,3.0,8.7,16.8,74.9912858007363,362.5,9.2,15.1,27.4,80.28,65.19174041,13.6,3.3243486069999997,50.0,39964.0,29.9,2.0,20.2,18550.0,35.02994012,12.5,8.6455494848
MI,3.8,3.6,11.6,19.0,60.22001401,369.9,11.1,17.0,33.3,45.28,61.30038722,14.4,6.716753705,78.0,44145.0,28.4,4.0,26.2,19221.0,48.99716943,11.0,15.86104014
NC,3.6,3.7,10.7,16.0,66.78126976,370.6,10.9,18.7,30.8,51.31,58.9379997,15.8,5.935157092000001,30.0,49676.0,27.9,2.0,21.2,21133.0,36.69010923,9.7,18.83775253
WI,3.3,3.2,9.6,25.0,62.48047485,290.7,9.4,15.0,28.7,60.15,66.36942675,12.0,5.18464351,57.0,58419.0,21.5,3.0,12.6,25720.0,25.52192067,9.0,12.62105837128205
IL,3.3,3.3,9.4,22.2,63.09803358,319.3,9.3,15.0,30.8,67.27,65.54712893,12.6,8.512964699,24.0,70092.0,24.7,1.0,10.5,27728.0,22.508851800000002,8.2,17.88861357
WV,4.4,4.5,13.4,12.2,105.30186540000001,475.6,13.4,22.0,34.3,84.65,62.34234234,19.3,7.240570647,80.0,43572.0,32.7,4.0,22.5,19274.0,44.32773109,12.5,34.66719396625
TN,4.6,4.9,14.5,12.4,74.52999351,437.9,14.7,23.2,33.4,68.97,53.42793639999999,23.2,6.857878864,22.0,37693.0,32.2,1.0,25.9,13872.0,48.58328822,10.8,21.72742046
WA,4.0,4.1,12.1,16.7,106.3895399,402.9,12.4,15.8,29.3,42.13,59.91294025,16.5,10.29634437,98.0,42579.0,21.1,4.0,33.1,16624.0,53.07125307,12.3,14.392988099518519
PA,4.0,3.6,12.1,16.6,80.97225326,383.5,10.7,20.4,34.0,82.75,50.59033382,14.6,5.895258602999999,72.0,43810.0,25.6,3.0,25.2,19970.0,43.61007463,11.5,19.78875504
