KS,2.8,2.9,8.5,15.5,133.07477910374996,370.6,8.7,14.8,28.4,88.98,70.52631579,12.1,3.225806452,47.0,53739.0,26.2,2.0,17.9,19143.0,34.29394813,11.0,14.596716772
VA,3.4,3.6,10.3,14.7,89.98791943,441.8,10.5,17.4,33.8,84.05,53.28771199,14.7,6.028563581,89.0,45454.0,26.5,4.0,21.9,18344.0,36.41552511,11.1,15.446904274628674
WI,3.7,3.8,11.2,20.5,87.98602575,355.4,11.6,17.8,29.1,54.17,55.86552218,14.6,7.98828385,87.0,41810.0,25.8,4.0,26.5,17969.0,43.176376700000006,12.6,12.62105837128205
SC,3.9,3.6,11.3,17.7,70.6106054,358.2,10.6,19.1,35.5,38.4,65.54166206,15.1,5.096943711000001,16.0,54098.0,25.8,1.0,20.1,23906.0,40.95068206,10.0,16.66573403
GA,4.2,4.5,13.2,12.9,76.30234225,483.9,14.1,18.6,39.5,67.79,43.93570385,22.0,7.931570762000001,63.0,32171.0,32.8,3.0,46.6,13345.0,75.48015365,15.2,14.893421475186669
AZ,3.4,3.5,10.7,17.1,66.43800628,295.1,10.6,15.1,32.8,38.01,63.90768935,15.3,5.8743515770000005,20.0,53929.0,19.6,1.0,24.3,23274.0,49.819848453999995,8.9,16.86218495
AL,5.4,5.8,17.1,9.5,103.87811629999999,655.475,18.45,25.2,44.349999999999994,42.75,38.8017692,30.750000000000004,11.784425742500002,100.0,24035.0,32.3,4.0,47.1,8676.0,55.05921304245098,16.85,14.440615446578569
ID,4.0,4.4,12.4,14.9,77.50335848,329.9,13.5,19.6,34.4,19.51,41.45744029,20.3,4.835880732,27.0,48048.0,23.5,2.0,23.3,27200.0,54.16899832,10.5,14.130715591000001
ND,2.5,2.4,7.3,20.2,92.86065439,291.6,7.4,16.2,29.0,77.74,60.60402685,10.8,5.867630701,27.0,56298.0,28.6,2.0,11.3,24087.0,24.024822699999998,9.5,6.2710039295
AL,4.8,4.9,14.6,11.2,105.10488590000001,522.1,15.0,19.0,42.5,68.25,49.06832298,25.4,9.064523331,95.0,35049.0,33.8,4.0,31.9,12705.0,74.31725741,15.7,14.440615446578569
TN,4.9,5.0,14.7,10.6,128.0581506,586.5,14.9,24.1,35.8,78.02,39.57924264,23.3,8.952095808,91.0,34382.0,39.7,4.0,33.0,14481.0,54.122173009662895,13.7,34.66719396625
NC,3.8,3.7,11.5,15.6,70.16262351,308.0,11.3,18.9,29.7,48.0,51.15167319,15.9,5.8402733289999995,9.0,38445.0,27.8,1.0,29.4,15678.0,51.74825175,10.1,16.073753178079997
OR,4.1,4.1,12.1,19.2,82.28368884,369.1,12.2,16.1,30.2,49.42,55.25944229,15.4,6.696035242000001,75.0,44010.0,17.7,3.0,23.4,22576.0,57.17148583,10.9,12.744558361454546
TN,4.8,5.1,14.7,11.8,85.94624613,461.9,15.4,25.0,37.0,78.54,37.88223402,26.2,7.39056282,40.0,42252.0,39.7,2.0,28.4,17790.0,59.5656921,11.9,14.48215437
TX,3.1,3.6,9.6,17.1,63.91085506,429.2,11.2,14.3,32.0,68.42,54.15140036,21.1,6.18199326,58.0,51958.0,30.4,3.0,23.6,21591.0,50.65597172,12.3,14.59839317
MS,3.9,4.1,12.4,14.0,119.54878000000001,546.0,12.4,19.0,32.9,89.51,43.11241801,18.6,7.896835948,65.0,35550.0,34.4,3.0,26.2,16637.0,68.70092877889832,11.8,34.66719396625
NE,2.5,2.5,7.5,22.4,54.75343102,287.3,7.7,13.6,26.2,45.84,76.4539808,10.9,2.993482823,9.0,61802.0,23.4,1.0,8.9,27450.0,17.39805825,7.7,8.6455494848
NY,3.4,3.1,10.2,18.7,50.36891294,299.4,9.1,14.2,33.7,55.2,61.67381208,10.8,6.099945908,75.0,52195.0,26.6,3.0,18.0,23016.0,32.95908184,9.0,13.94505648
NY,3.6,3.3,10.5,18.3,43.00703094,323.6,9.7,15.3,35.9,43.96,64.24612983,12.1,5.376471051,80.0,56508.0,22.9,4.0,20.9,22447.0,38.07821424,8.9,8.151148025
GA,4.4,4.7,13.9,12.5,62.14405503,542.0,14.7,20.2,40.9,67.1,53.24903407,23.4,9.206349206,90.0,31176.0,31.2,4.0,45.9,12073.0,71.17974919,15.2,14.893421475186669
VA,3.5,3.7,10.8,17.7,39.47643412,325.0,11.2,20.1,36.8,58.3,65.63799812,17.6,5.98668018,22.0,51195.0,22.5,1.0,23.4,19734.0,47.00803811,8.2,14.32168901
MN,2.9,2.9,9.0,19.5,86.08451385,347.3,8.8,17.1,28.0,57.04,65.69178853,11.8,8.441254486,94.0,44113.0,27.0,4.0,22.5,15937.0,32.51599147,10.4,11.073034446714285
OH,4.1,4.1,12.6,16.2,85.74788069,449.6,12.3,21.7,36.1,73.31,49.4591317,18.1,6.327797747999999,82.0,42466.0,30.9,4.0,27.2,19433.0,39.32477001,11.9,25.37656238
LA,4.6,5.0,14.8,14.1,93.96458258,587.3,16.3,26.0,39.4,76.68,36.91400186,27.2,11.26885537,99.0,30636.0,36.4,4.0,44.7,12165.0,78.125,15.0,16.037126367462122
NE,2.7,2.8,8.2,19.4,74.9912858007363,316.3974358974359,8.5,14.9,27.4,58.20128124999999,83.48623853,11.6,5.504587156,50.333333333333336,43408.0,29.4,2.3846153846153846,15.7,16091.0,0.0,9.9,8.6455494848
MN,2.7,2.6,8.2,18.8,68.00182733,295.4,7.9,14.8,26.1,43.03,70.08940427,11.7,4.446452196,75.0,51510.0,22.3,3.0,16.1,21859.0,29.87651042,10.0,6.956360432
OH,4.5,4.4,14.0,15.8,111.29817340000001,489.0,13.9,23.0,35.6,109.39,38.73674912,20.0,9.100478469,98.0,34116.0,29.9,4.0,33.3,13824.0,35.64610421506025,12.9,33.10318736
GA,3.9,4.0,11.9,15.3,79.89432644,490.4,12.1,17.5,36.3,81.24,50.61414655,17.6,7.588952476,62.0,40526.0,33.4,3.0,27.8,17494.0,51.20128137,11.5,19.37540732
CO,3.2,3.3,9.6,19.7,64.68190679,336.6,10.0,16.3,27.9,44.32,52.557165299999994,13.2,3.796897547,49.0,45439.0,21.0,2.0,21.4,18320.0,34.42136499,7.6,16.27098587
CA,3.9,3.8,11.8,16.7,99.79735028,381.1,11.5,13.3,29.4,53.12,60.91453457,13.9,11.695331699999999,92.0,47964.0,15.6,4.0,21.6,18317.0,41.63189615,11.6,34.66719396625
IN,3.9,3.8,11.8,16.0,67.7461381,450.0,11.3,20.0,35.0,78.73,49.76440189,15.8,6.857875341000001,86.0,44385.0,27.0,4.0,21.3,19797.0,41.40749149,10.4,13.71536869
CO,2.9,2.8,8.4,18.8,79.46066077,232.9,8.1,13.3,25.6,30.89,71.20091064,9.4,4.636181223,25.0,58487.0,15.5,1.0,15.0,26818.0,29.10179641,7.5,16.3891921196
IN,3.9,3.6,11.4,15.8,72.03482727,418.2,10.7,19.4,34.4,58.17,48.82271468,15.2,5.103148751,93.0,47217.0,31.5,4.0,16.9,22651.0,33.82130237,10.9,17.980052353414063
VT,3.4,3.4,10.4,18.9,79.64278254,348.6,10.1,17.2,31.0,50.87,61.68719788,11.4,4.854732896,93.0,44888.0,21.3,4.0,19.1,20571.0,39.16686908,8.6,14.86972469
MI,3.6,3.4,10.8,20.0,69.27527188,373.8,10.3,17.0,32.7,49.77,62.51782062,13.5,7.416979715,57.0,47882.0,20.7,3.0,23.0,20941.0,39.54610153,9.8,8.692922512
NC,3.5,3.4,10.6,17.2,41.60430921,234.4,10.3,16.5,29.7,25.8,80.12626633,15.1,4.44559812,1.0,60304.0,15.1,1.0,13.1,22711.0,27.41660823,8.2,7.881293392000001
IN,3.9,3.8,11.7,16.2,60.75798776,331.9,11.4,21.5,36.8,45.59,52.51309382,17.6,5.589589759,20.0,52508.0,26.9,1.0,15.8,21769.0,40.57115315,10.8,7.788161994
MI,3.7,3.3,10.8,20.3,62.11775533,324.7,10.1,16.5,32.2,59.84,55.83048407,13.6,6.6007839210000006,41.0,48030.0,23.7,2.0,22.1,21325.0,49.3441944,10.5,11.55624037
AR,4.7,5.6,15.4,12.9,83.76168726,541.3,17.6,28.0,39.1,72.82,42.60626114,30.750000000000004,8.916836619,67.0,30489.0,36.4,3.0,45.8,12702.0,87.60680157249999,16.4,13.681159087148151
MI,3.6,3.5,11.1,21.0,45.51121899,338.3,10.7,18.3,34.4,62.25,54.00923396,14.0,7.099249014,34.0,43509.0,31.1,2.0,22.9,18243.0,38.50059737,9.7,14.926090667538464
NC,4.0,4.0,12.2,14.2,118.59149790000001,474.2,12.1,19.4,29.9,60.49,51.32693394,17.4,11.784425742500002,96.0,33824.0,26.3,4.0,32.8,16031.0,52.37711523,11.4,16.073753178079997
TX,3.1,3.3,9.4,16.1,91.82736456,448.2,10.2,13.9,29.9,73.99,60.74646075,16.8,4.576902608,90.0,44519.0,28.5,4.0,22.6,20333.0,45.28985507,12.8,11.442085291963853
TN,4.9,5.0,14.8,11.6,125.8318361,602.6,15.2,24.4,34.7,90.27,39.74259974,23.3,8.694616483999999,94.0,33640.0,34.6,4.0,34.1,12866.0,61.51727061,12.2,28.45459911
MT,3.3,3.8,9.9,22.1,95.10946168,364.4,11.3,18.1,30.7,43.81,69.96071020000001,12.8,4.354253112,43.0,42903.0,26.0,2.0,18.6,20495.0,35.2202891,8.6,11.76704497
GA,4.0,4.1,12.3,15.1,94.90214336,581.7,12.6,18.2,36.7,112.97,40.50811574,18.5,6.963329213,96.0,34201.0,28.0,4.0,39.4,13723.0,59.42744324,11.7,14.893421475186669
RI,3.8,3.7,11.6,18.7,62.42422136,317.2,11.2,16.1,38.3,54.16,60.52444736,16.4,8.182461411,80.0,47278.0,26.2,4.0,26.6,17862.0,51.95325581,9.8,22.18225769
TX,3.3,3.6,10.2,17.9,77.92546618,544.3,11.3,17.7,36.2,65.43,39.85272298,19.8,4.788990826,95.0,42471.0,26.5,4.0,25.4,17916.0,52.74530641,11.8,10.93493712
MI,3.5,3.3,10.4,20.2,54.11405835,307.8,9.7,15.8,33.4,58.5,70.79874918,12.9,5.6651167760000005,25.0,57088.0,25.3,1.0,14.4,25245.0,35.54393797,9.6,12.92566206
SD,2.5,2.8,7.8,17.4,92.19138932,396.0,8.4,15.2,25.6,75.16,63.63636364,10.4,3.5314891110000004,57.0,48125.0,25.1,3.0,16.7,22551.0,27.47524753,9.2,6.640612002999999
MN,2.8,2.7,8.1,20.8,67.58361189,287.6,7.9,14.5,27.0,52.47,70.13769363,10.6,3.6268583569999997,79.0,51343.0,27.6,4.0,13.3,22471.0,30.11952191,9.1,11.073034446714285
MI,3.7,3.5,10.9,19.0,75.7719265,310.4,10.5,17.1,32.5,45.8,43.52283318,13.3,10.25641026,23.0,45308.0,23.7,1.0,23.3,20349.0,35.145267100000005,11.5,14.926090667538464
TX,2.9,2.9,8.5,17.5,63.01269419,248.2,8.7,12.5,28.2,34.4,67.42303609,13.1,4.0055767069999995,6.0,73077.0,22.2,1.0,12.4,31887.0,22.19710068,10.3,11.442085291963853
AL,4.3,4.3,13.1,14.4,89.22126637,470.5,13.1,19.8,36.3,83.33,52.39617994,20.4,5.802501303,42.0,50571.0,28.6,2.0,18.5,21814.0,43.78274268,10.7,25.55742288
IN,3.8,3.6,11.5,15.8,62.65374346,366.0,10.9,20.4,35.2,84.69,48.4320852,16.8,5.302112188,42.0,50997.0,26.7,2.0,16.5,22930.0,42.91020029,10.4,10.50640891
WA,3.6,3.4,9.8,20.3,62.22965027,229.2,9.7,14.0,28.6,33.72,69.04600429999999,12.9,6.869120525,8.0,59358.0,18.0,1.0,15.4,27415.0,27.8499772,9.3,15.59516634
WY,3.2,3.3,9.6,15.8,112.32895359999999,328.4,10.0,16.1,30.9,50.48,58.30196571,13.4,4.658165073,61.0,50437.0,23.0,3.0,14.6,23169.0,27.20558063,9.6,19.73637180818182
KY,4.0,4.7,12.2,11.6,99.10323657,481.2,13.8,21.6,38.7,64.77,55.45918367,19.8,7.931781267000001,40.0,44732.0,33.2,2.0,24.0,18838.0,45.78729282,12.6,24.86390448522435
NY,3.7,3.5,11.0,18.6,46.15166146,299.9,10.2,16.0,32.9,55.41,60.70853462,12.6,5.686326369,30.0,43104.0,20.5,2.0,22.3,20601.0,29.15182694,8.8,10.29698678
CO,2.8,2.8,8.3,23.6,41.77877945,167.4,8.4,13.6,24.2,17.96,66.55868697,10.8,4.2212651580000005,7.0,73077.0,13.399999999999999,1.0,11.8,33406.75,32.42358079,5.5,8.902737592000001
LA,4.2,4.4,12.8,18.9,89.22740704,526.2,13.8,22.7,34.8,92.23,43.14760508,22.1,5.718535043999999,75.0,40269.0,37.8,3.0,27.6,15524.0,60.54777968,11.0,10.71799874
VA,3.5,3.6,10.6,15.1,85.09619859,370.8,10.8,19.5,34.4,56.61,56.44895719,16.3,5.662214802,45.0,44397.0,26.3,2.0,21.9,18340.0,39.27637315,11.6,15.446904274628674
NE,2.7,2.8,8.4,20.0,74.9912858007363,316.3974358974359,8.6,15.8,26.6,55.8,70.39473684,12.4,2.7546444589999997,50.333333333333336,48543.0,27.9,2.3846153846153846,17.9,22656.0,26.24356775,9.8,8.6455494848
MO,3.9,4.1,11.9,13.7,85.24294239,342.3,12.1,19.7,31.8,41.56,43.91403911,16.2,9.461856889,40.0,40642.0,28.1,2.0,27.9,19089.0,48.4144275,13.2,12.77016889
UT,3.5,3.4,10.2,14.2,65.94772512,305.4,9.9,10.0,31.2,30.63,66.97289623,12.6,3.6658696510000004,31.0,62536.0,16.9,2.0,15.1,27562.0,52.04790349,7.4,23.92355589
WV,4.6,4.8,13.7,11.8,80.97579618,416.2,14.0,25.5,38.4,66.43,53.75714721,21.0,5.272751693,40.0,56737.0,27.7,2.0,19.4,23790.0,43.63995393,10.6,34.66719396625
MO,3.9,4.3,12.1,15.6,69.35148299,407.2,12.6,21.7,33.0,71.47,44.90538574,16.8,6.707211121,54.0,39033.0,34.3,3.0,28.5,16192.0,43.13209109990292,11.1,18.139326690259615
AL,4.5,4.5,14.4,16.2,45.94216839,385.4,14.2,20.3,38.2,46.78,68.05210604,21.7,5.5932919960000005,3.0,41256.0,23.2,1.0,26.4,14962.0,40.55838688,9.6,7.072682867999999
OK,4.8,5.0,15.3,11.5,114.6905043,509.7,15.5,23.0,34.5,116.2825,44.91315137,23.7,6.839105655,80.0,36566.0,35.7,4.0,26.1,15420.0,57.89473684,14.5,21.934399065390625
IL,3.2,3.2,9.3,21.2,55.87517073,355.6,9.1,14.5,30.2,73.48,66.18181818,11.5,6.440033784,51.0,52919.0,24.0,3.0,17.5,25826.0,33.28571429,9.1,15.00766289702
OK,4.8,4.9,15.2,11.9,89.09152103,583.0,15.3,23.3,38.0,56.9,51.5069114,22.7,5.78860218,76.0,41015.0,31.1,3.0,30.9,16289.0,59.85068136,13.6,27.979987199999997
SD,2.5,2.8,7.9,19.6,65.38363135,260.1,8.8,16.6,25.1,79.29,44.88989272,11.5,2.833333333,15.0,47987.0,26.6,1.0,18.3,18546.0,22.61484099,9.3,6.640612002999999
NY,3.6,3.4,10.8,20.3,45.84048323,360.0,10.0,15.3,34.1,80.32,58.92058166,12.2,6.438310049,71.0,48357.0,21.3,3.0,18.5,20944.0,34.43068559,7.8,11.65968151891071
VA,3.6,3.9,11.3,14.8,65.09894147,518.9,11.7,20.3,38.5,72.64,40.5498876,19.4,8.661740558,90.0,40122.0,27.3,4.0,31.3,16797.0,61.00285171,11.9,15.446904274628674
OH,3.9,3.8,12.3,16.4,49.68057093,373.4,11.8,21.2,35.4,64.91,59.61460281,15.5,5.722127071,32.0,43602.0,31.6,2.0,24.9,17693.0,42.36035225,12.0,14.26402391
VA,3.6,3.9,11.6,14.5,88.14161419,396.4,12.0,20.3,34.9,60.12,49.87052551,17.2,6.750831569,53.0,38474.0,25.5,3.0,25.0,16384.0,43.71986223,11.8,17.90610486
TX,3.2,3.5,9.8,18.6,89.83095448,482.9,10.6,16.7,31.0,51.89,57.74340309,16.3,4.377487209,83.0,51508.0,29.8,4.0,18.3,19880.0,39.42015431,10.7,15.26391306
TN,4.8,4.9,14.2,10.6,128.080332,490.7,14.6,22.9,35.4,116.2825,40.562403700000004,23.1,9.630411827,56.0,37417.0,39.2,3.0,27.7,13221.0,49.73325429999999,13.2,21.451110442866188
PA,3.6,3.1,10.2,19.5,60.81551562,282.5,9.0,16.1,34.6,58.55,70.72038822,11.6,5.205763524,14.0,73077.0,22.0,1.0,8.3,33406.75,17.62668016,9.4,21.16217564
LA,3.9,3.9,11.8,19.1,55.83434669,427.2,12.1,21.9,33.9,75.32,43.51415899,18.4,5.564078577999999,24.0,45331.0,32.8,1.0,24.5,16790.0,48.68721461,10.2,7.3201495560000005
MI,4.0,3.9,12.1,18.9,58.92651266,343.1,11.9,20.1,31.2,52.79,49.74833904,15.3,8.507081039,58.0,40235.0,27.8,3.0,31.1,17688.0,52.75096525,11.2,14.926090667538464
OR,4.3,4.5,13.0,18.9,108.2181011,380.7,13.6,18.3,31.6,27.03,49.72155927,17.4,9.024156646,98.0,42753.0,19.0,4.0,32.2,21757.0,73.5706278,11.9,12.744558361454546
IA,3.1,3.3,9.7,18.1,66.57360679,400.4,10.2,19.1,30.8,48.49,58.29195631,15.1,4.673292451,96.0,45413.0,27.5,4.0,20.5,16473.0,43.24175824,10.9,10.118499173200002
TN,4.8,5.1,14.3,11.4,81.71849562,477.8,15.2,23.3,37.0,64.73,47.53103076,24.0,9.50576224,43.0,40683.0,38.8,2.0,31.6,15966.0,53.35320417,12.9,18.198946600000003
SD,2.6,2.9,7.8,18.1,56.79152572,258.0,8.5,15.3,24.6,36.19,63.88253242,10.4,3.4960629919999997,17.0,45945.0,22.6,1.0,18.2,19855.0,30.85975809,8.1,6.640612002999999
TX,3.4,4.2,11.1,14.9,59.65993835,351.7,13.6,16.6,33.0,48.15,27.35476593,25.9,4.033092037,18.0,42966.0,26.5,1.0,28.8,21880.0,71.68294084,14.4,11.442085291963853
NC,4.0,4.1,12.2,16.0,64.42668682,393.2,12.8,20.2,35.0,78.99,62.60628095,21.2,7.201751335,41.0,45380.0,28.4,2.0,27.3,19922.0,48.6951856,9.9,12.57397241
GA,4.2,4.5,13.2,14.2,61.181091099999996,451.6,13.8,18.3,37.9,58.62,52.86162289,21.0,7.373475357,41.0,36303.0,29.8,2.0,40.4,12800.0,62.29445989999999,12.9,14.893421475186669
TN,4.9,5.1,15.1,11.2,110.9404335,573.1,15.6,25.3,35.3,74.48,33.06152706,23.5,8.615004122,92.0,34801.0,34.1,4.0,28.7,15441.0,59.94459834,13.3,21.451110442866188
MO,3.7,3.8,11.4,18.0,44.51027477,346.2,11.2,20.5,32.7,70.38,69.93012304,15.5,6.319558278,11.0,49949.0,25.5,1.0,16.9,21118.0,32.05660867,8.3,18.139326690259615
MO,4.1,4.6,13.0,14.9,89.13719966,556.8,14.0,24.5,34.5,116.2825,36.50868878,20.5,8.516300732000001,94.0,34581.0,33.0,4.0,39.3,16027.0,57.672390299999996,11.5,23.8904226
MN,2.9,2.8,8.5,22.8,53.19725853,283.5,8.3,18.0,26.2,55.28,70.46848609,11.4,4.9692599269999995,59.0,52531.0,21.7,3.0,14.8,21138.0,27.68334143,7.5,11.073034446714285
AL,5.0,5.2,16.2,12.5,106.4834243,551.9,16.6,22.7,38.7,94.08,40.34214619,26.5,8.221783852,65.0,37077.0,33.4,3.0,31.6,12292.0,63.62532524,15.4,30.78005453
OH,3.7,3.2,10.7,18.5,45.64768357,283.1,9.5,18.4,34.5,70.99,64.25537476,12.9,4.347341434,3.0,69900.0,27.2,1.0,9.2,29153.0,18.94167793,8.8,8.135321689
MS,4.1,4.2,13.2,12.6,93.7996385,556.3,13.3,20.6,36.3,83.08,50.26913876,22.2,8.969294308,80.0,35314.0,36.9,4.0,37.9,13195.0,81.73875055,14.2,14.334257094775001
VT,3.1,2.8,9.4,21.7,68.49836365,266.7,8.2,13.4,28.5,57.18,63.96843579,9.5,3.898579735,22.0,59089.0,18.4,1.0,12.5,25492.0,28.26265953,7.1,11.75991678
NC,3.7,3.7,11.0,13.6,96.17733268,308.4,11.0,17.3,31.1,29.47,57.75359503,16.4,6.536566881000001,32.0,43097.0,27.0,2.0,32.1,20318.0,51.50311968,12.9,16.073753178079997
CA,3.1,3.2,9.1,19.7,55.02918237,254.2,9.2,11.5,32.2,34.98,84.99886283,11.2,4.3757099010000005,25.0,73077.0,13.8,1.0,13.6,24408.0,47.09911362,8.4,17.09215534
WI,3.5,3.6,10.2,23.5,56.05863713,319.1,10.8,16.5,32.7,48.87,61.58006407,14.8,6.753044364,64.0,54782.0,23.3,3.0,18.8,23843.0,46.18634429,9.8,18.97432654
TN,4.4,4.3,13.0,12.4,73.83627755,397.3,13.2,21.5,35.9,45.07,70.39736636,19.1,5.480645507,11.0,47199.0,29.7,1.0,23.0,20096.0,41.14551607,10.2,24.35228541
PA,3.9,3.9,11.7,18.0,112.15440790000001,424.1,11.5,21.7,37.7,70.29,26.37528259,17.0,7.939802802000001,54.0,37794.0,22.5,3.0,41.2,17188.0,40.95238095,11.6,17.941814635157897
TX,2.9,3.4,9.1,19.5,59.61759571,463.9,10.5,15.4,32.6,99.29,47.08222812,18.4,4.481696887,44.0,41363.0,26.9,2.0,25.2,21891.0,49.05533063,10.3,11.442085291963853
MN,2.9,2.9,8.6,19.3,70.62963106,264.4,8.5,16.2,25.4,32.14,61.11866969,12.1,4.245398773,45.0,47203.0,27.1,2.0,18.4,20798.0,38.99294576,9.4,11.073034446714285
AK,4.1,5.1,13.6,21.0,133.07477910374996,463.5,16.1,28.2,37.2,98.62,37.3374935,22.7,11.784425742500002,80.0,65192.0,26.3,4.0,28.9,27452.0,68.015992,11.8,17.575999248
CA,4.1,4.3,12.3,18.3,56.48740917,359.1,13.2,14.5,33.4,58.81,49.88896099,20.2,11.21782925,72.0,50917.0,18.3,3.0,23.8,20542.0,57.06744645,10.2,13.61436765
WI,3.3,3.3,10.0,25.7,67.37038993,284.7,9.9,16.4,31.2,36.67,77.23970078,11.9,4.400006001,19.0,49790.0,21.1,1.0,12.2,22913.0,30.06685651,8.1,8.257755884
KY,4.6,5.8,15.1,11.1,127.90516299999999,655.475,18.4,28.2,43.7,116.2825,44.18081918,29.3,9.124928037,89.0,27484.0,32.7,4.0,42.9,10168.0,63.34376397,13.2,34.27637303
CA,3.8,3.9,11.3,17.6,55.47855233,328.5,11.6,15.0,31.5,35.74,65.66873147,15.9,7.326429913999999,51.0,55803.0,16.9,3.0,23.8,22886.0,46.43329845,9.7,15.88429317
IN,3.8,3.7,11.1,15.4,71.8373009,451.4,10.7,19.6,34.4,90.89,53.46373268,15.7,8.726123402999999,48.0,44388.0,31.2,2.0,20.1,20624.0,39.22630561,10.8,17.980052353414063
SD,2.8,3.2,8.9,15.2,103.5099275,416.9,9.9,17.0,26.2,116.2825,65.84158416,12.7,3.403643337,87.0,36836.0,29.7,4.0,27.0,16244.0,46.54696133,11.5,6.640612002999999
MO,3.8,4.2,11.8,14.6,88.88529756,413.4,12.5,20.4,32.0,78.34,53.63357216,17.3,4.940711463,58.0,34684.0,35.3,3.0,27.7,13803.0,37.67313019,12.2,18.139326690259615
NC,3.6,3.6,11.0,13.5,52.29186908,274.6,11.0,16.2,28.8,34.3,60.60935799999999,16.2,4.6893800269999995,7.0,56797.0,22.5,1.0,21.0,22742.0,41.61938018,11.8,10.42230174
WI,3.3,3.2,9.7,23.5,49.58822328,246.6,9.6,14.3,29.8,28.32,58.99094437,11.9,5.0987890380000005,13.0,56160.0,29.6,1.0,11.5,22938.0,21.74652679,9.4,12.62105837128205
KS,3.3,3.5,10.3,14.8,85.27832786,435.2,10.8,19.6,35.2,78.57,61.288646400000005,16.9,5.798430069,78.0,42221.0,27.4,4.0,24.8,15876.0,52.88390889,11.8,16.53439153
AR,4.9,5.7,16.0,11.5,100.4553978,544.1,17.8,26.8,37.9,87.39,47.94594595,29.3,6.116291827,95.0,30935.0,34.3,4.0,33.5,13308.0,62.92749658,16.85,13.681159087148151
WV,4.6,4.7,14.0,10.5,77.48542937,340.9,13.9,22.1,33.8,67.01,33.74485597,20.5,7.508532422999999,11.0,41039.0,38.4,1.0,25.5,18406.0,38.47826087,13.0,28.09273757707353
KY,4.5,5.3,14.2,10.1,81.15175378,610.5,16.5,25.9,40.9,85.5,47.74484536,25.9,8.392539965,83.0,30671.0,31.4,4.0,44.9,11785.0,72.74529237,15.6,24.86390448522435
